"","binomial","yrcompiled","kingdom","phylum","class","order_","family","genus","category","marine","terrestial","freshwater","category_group","needs_update","compartement","systems","predict","not.threatened","threatened"
"110","Zhangixalus duboisi",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RHACOPHORIDAE","Zhangixalus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.228084449851663,0.771915550148337
"118","Tomopterna milletihorsini",2016,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PYXICEPHALIDAE","Tomopterna","DD","false","true","false","DD","No","Non Marine","T","threatened",0.12190113076867,0.87809886923133
"1171","Physalaemus insperatus",2009,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","LEPTODACTYLIDAE","Physalaemus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.0938229768871149,0.906177023112885
"121","Oedipina nimaso",2019,"ANIMALIA","CHORDATA","AMPHIBIA","CAUDATA","PLETHODONTIDAE","Oedipina","DD","false","true","false","DD","No","Non Marine","T","threatened",0.231556175425936,0.768443824574064
"128","Philautus abditus",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RHACOPHORIDAE","Philautus","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.0952721222286778,0.904727877771322
"134","Odorrana aureola",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RANIDAE","Odorrana","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.0809804823858921,0.919019517614108
"141","Phrynopus pesantesi",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Phrynopus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.0929331740651522,0.907066825934848
"144","Pristimantis rozei",2020,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Pristimantis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.17261203001327,0.82738796998673
"150","Cycloramphus diringshofeni",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CYCLORAMPHIDAE","Cycloramphus","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.179294570886944,0.820705429113056
"177","Leptopelis crystallinoron",2018,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","ARTHROLEPTIDAE","Leptopelis","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.229383328583578,0.770616671416422
"186","Xenorhina arndti",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Xenorhina","DD","false","true","false","DD","No","Non Marine","T","threatened",0.602007300693192,0.397992699306808
"2131","Sclerophrys cristiglans",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","BUFONIDAE","Sclerophrys","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.109252763500566,0.890747236499434
"2141","Oreophryne kampeni",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Oreophryne","DD","false","true","false","DD","No","Non Marine","T","threatened",0.578725259699604,0.421274740300396
"217","Allobates fratisenescus",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","AROMOBATIDAE","Allobates","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.168294372053222,0.831705627946778
"2271","Brachycephalus pernix",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","BRACHYCEPHALIDAE","Brachycephalus","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.0695142655636374,0.930485734436363
"233","Kalophrynus eok",2018,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Kalophrynus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.386960935826755,0.613039064173245
"236","Bokermannohyla lucianae",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Bokermannohyla","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.0946605045649145,0.905339495435086
"241","Micryletta erythropoda",2015,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Micryletta","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.120933136370541,0.879066863629459
"243","Colostethus furviventris",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","DENDROBATIDAE","Colostethus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.139795733291588,0.860204266708412
"2253","Pristimantis riveroi",2020,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Pristimantis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.0908014024586966,0.909198597541303
"2273","Sphenophryne similis",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Sphenophryne","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.708888513783458,0.291111486216542
"2274","Pithecopus azureus",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PHYLLOMEDUSIDAE","Pithecopus","DD","false","true","true","DD","Yes","Non Marine","FT","not threatened",0.991178985881869,0.00882101411813085
"2275","Oreophryne alticola",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Oreophryne","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.670302757084876,0.329697242915124
"2276","Choerophryne arndtorum",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Choerophryne","DD","false","true","false","DD","No","Non Marine","T","threatened",0.451591264237349,0.548408735762651
"2299","Bokermannohyla diamantina",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Bokermannohyla","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.0955222695032646,0.904477730496735
"2300","Litoria albolabris",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PELODRYADIDAE","Litoria","DD","false","true","false","DD","No","Non Marine","T","threatened",0.551374156683405,0.448625843316595
"2313","Niceforonia columbiana",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Niceforonia","DD","false","true","false","DD","No","Non Marine","T","threatened",0.108101180190398,0.891898819809602
"2314","Crotaphatrema bornmuelleri",2014,"ANIMALIA","CHORDATA","AMPHIBIA","GYMNOPHIONA","SCOLECOMORPHIDAE","Crotaphatrema","DD","false","true","false","DD","No","Non Marine","T","threatened",0.0872969345904068,0.912703065409593
"2327","Melanophryniscus alipioi",2009,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","BUFONIDAE","Melanophryniscus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.081430256625577,0.918569743374423
"2335","Boophis mandraka",2015,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MANTELLIDAE","Boophis","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.0850167066296301,0.91498329337037
"2340","Odontophrynus salvatori",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","ODONTOPHRYNIDAE","Odontophrynus","DD","false","true","true","DD","No","Non Marine","FT","not threatened",0.873378499011662,0.126621500988338
"2346","Uperoleia tyleri",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MYOBATRACHIDAE","Uperoleia","DD","false","true","true","DD","Yes","Non Marine","FT","not threatened",0.939925708637754,0.0600742913622462
"2347","Xenorhina macrodisca",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Xenorhina","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.764637833684561,0.235362166315439
"2356","Pristimantis humboldti",2018,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Pristimantis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.181057215069221,0.818942784930779
"192","Oreophryne unicolor",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Oreophryne","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.83856251839923,0.16143748160077
"1121","Ichthyophis khumhzi",2012,"ANIMALIA","CHORDATA","AMPHIBIA","GYMNOPHIONA","ICHTHYOPHIIDAE","Ichthyophis","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.0840841063439079,0.915915893656092
"2387","Phrynobatrachus albomarginatus",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PHRYNOBATRACHIDAE","Phrynobatrachus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.293085028922505,0.706914971077495
"2389","Leptopelis marginatus",2016,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","ARTHROLEPTIDAE","Leptopelis","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.0865324167979128,0.913467583202087
"2392","Pseudopaludicola canga",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","LEPTODACTYLIDAE","Pseudopaludicola","DD","false","true","true","DD","Yes","Non Marine","FT","not threatened",0.779786427670958,0.220213572329042
"2406","Rhinella bernardoi",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","BUFONIDAE","Rhinella","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.394938694054685,0.605061305945315
"2410","Phrynopus paucari",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Phrynopus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.100287301494722,0.899712698505278
"2431","Pristimantis tanyrhynchus",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Pristimantis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.237045008760447,0.762954991239553
"2434","Hemisus brachydactylus",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HEMISOTIDAE","Hemisus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.0726673572104811,0.927332642789519
"2438","Fejervarya raja",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","DICROGLOSSIDAE","Fejervarya","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.512286881045766,0.487713118954234
"2439","Kalophrynus orangensis",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Kalophrynus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.180661090162643,0.819338909837357
"2441","Megophrys liboensis",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MEGOPHRYIDAE","Megophrys","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.058793804079102,0.941206195920898
"2448","Hildebrandtia ornatissima",2016,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PTYCHADENIDAE","Hildebrandtia","DD","false","true","true","DD","No","Non Marine","FT","not threatened",0.977375693331626,0.0226243066683739
"2464","Mantidactylus ambohimitombi",2016,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MANTELLIDAE","Mantidactylus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.0738969950402938,0.926103004959706
"2478","Arthroleptis nimbaensis",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","ARTHROLEPTIDAE","Arthroleptis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.108857199339428,0.891142800660572
"2479","Paratelmatobius lutzii",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","LEPTODACTYLIDAE","Paratelmatobius","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.0809192435705219,0.919080756429478
"2480","Stumpffia tetradactyla",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Stumpffia","DD","false","true","false","DD","No","Non Marine","T","threatened",0.469840442996944,0.530159557003056
"2482","Boophis burgeri",2015,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MANTELLIDAE","Boophis","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.120466845814556,0.879533154185444
"2484","Dendropsophus limai",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Dendropsophus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.16775910957876,0.83224089042124
"2486","Oreophryne terrestris",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Oreophryne","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.680847973071944,0.319152026928056
"2487","Scinax maracaya",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Scinax","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.294249438365712,0.705750561634288
"2489","Callimedusa duellmani",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PHYLLOMEDUSIDAE","Callimedusa","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.101469153500084,0.898530846499916
"2490","Ameerega pulchripecta",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","DENDROBATIDAE","Ameerega","DD","false","true","true","DD","Yes","Non Marine","FT","not threatened",0.851144804480149,0.148855195519851
"2513","Mertensophryne schmidti",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","BUFONIDAE","Mertensophryne","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.151652758955618,0.848347241044382
"2533","Chthonerpeton noctinectes",2008,"ANIMALIA","CHORDATA","AMPHIBIA","GYMNOPHIONA","TYPHLONECTIDAE","Chthonerpeton","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.0645996197156442,0.935400380284356
"2553","Cornufer caesiops",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CERATOBATRACHIDAE","Cornufer","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.695505221955933,0.304494778044067
"2559","Ectopoglossus absconditus",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","DENDROBATIDAE","Ectopoglossus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.0795372883099325,0.920462711690068
"2573","Gracixalus tianlinensis",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RHACOPHORIDAE","Gracixalus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.108873897030989,0.891126102969011
"2579","Hylodes pipilans",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLODIDAE","Hylodes","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.0957105604902688,0.904289439509731
"2580","Phrynobatrachus gastoni",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PHRYNOBATRACHIDAE","Phrynobatrachus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.228660745116229,0.771339254883771
"2585","Atelopus guitarraensis",2016,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","BUFONIDAE","Atelopus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.105789632327843,0.894210367672157
"2586","Zhangixalus lishuiensis",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RHACOPHORIDAE","Zhangixalus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.118150192587092,0.881849807412908
"2596","Telmatobius halli",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","TELMATOBIIDAE","Telmatobius","DD","false","false","true","DD","No","Non Marine","F","threatened",0.158267899514847,0.841732100485153
"2600","Ischnocnema randorum",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","BRACHYCEPHALIDAE","Ischnocnema","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.0643671746595404,0.93563282534046
"2612","Zhangixalus leucofasciatus",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RHACOPHORIDAE","Zhangixalus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.373589203367427,0.626410796632573
"2618","Litoria umarensis",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PELODRYADIDAE","Litoria","DD","false","true","true","DD","No","Non Marine","FT","not threatened",0.680907216600806,0.319092783399194
"2628","Tepuihyla galani",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Tepuihyla","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.131880731109189,0.868119268890811
"2652","Phrynobatrachus brevipalmatus",2016,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PHRYNOBATRACHIDAE","Phrynobatrachus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.303443503634948,0.696556496365052
"2655","Tepuihyla talbergae",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Tepuihyla","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.291156031566463,0.708843968433537
"2662","Oreophryne loriae",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Oreophryne","DD","false","true","false","DD","No","Non Marine","T","threatened",0.145162194353356,0.854837805646644
"2673","Ololygon kautskyi",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Ololygon","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.0818928137200331,0.918107186279967
"2680","Oreobates discoidalis",2018,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Oreobates","DD","false","true","false","DD","No","Non Marine","T","threatened",0.0716081700058567,0.928391829994143
"2689","Leptopelis bequaerti",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","ARTHROLEPTIDAE","Leptopelis","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.0901139305950867,0.909886069404913
"2690","Pristimantis anemerus",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Pristimantis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.0957605010407584,0.904239498959242
"2694","Hyalinobatrachium iaspidiense",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CENTROLENIDAE","Hyalinobatrachium","DD","false","true","true","DD","Yes","Non Marine","FT","not threatened",0.970362368239955,0.029637631760045
"2695","Raorchestes sahai",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RHACOPHORIDAE","Raorchestes","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.324942000684282,0.675057999315718
"2703","Phrynobatrachus cryptotis",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PHRYNOBATRACHIDAE","Phrynobatrachus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.560026878753403,0.439973121246597
"2704","Gabohyla pauloalvini",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Gabohyla","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.55101260575164,0.44898739424836
"2708","Phasmahyla spectabilis",2009,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PHYLLOMEDUSIDAE","Phasmahyla","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.114680811717918,0.885319188282082
"2712","Dendropsophus dutrai",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Dendropsophus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.265887223483594,0.734112776516406
"2717","Uraeotyphlus narayani",2008,"ANIMALIA","CHORDATA","AMPHIBIA","GYMNOPHIONA","ICHTHYOPHIIDAE","Uraeotyphlus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.314084535875304,0.685915464124696
"2718","Nyctibatrachus minimus",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","NYCTIBATRACHIDAE","Nyctibatrachus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.144341291027138,0.855658708972862
"2719","Scinax danae",2020,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Scinax","DD","false","true","true","DD","No","Non Marine","FT","not threatened",0.78139701607155,0.21860298392845
"2721","Leptobrachella mjobergi",2018,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MEGOPHRYIDAE","Leptobrachella","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.206840024038301,0.793159975961699
"2727","Pristimantis luscombei",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Pristimantis","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.877896336718064,0.122103663281936
"2739","Choerophryne variegata",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Choerophryne","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.82174881577479,0.17825118422521
"2748","Kaloula latidisca",2018,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Kaloula","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.0882067387190605,0.91179326128094
"2762","Xenopus ruwenzoriensis",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PIPIDAE","Xenopus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.347192719793074,0.652807280206926
"2771","Haddadus aramunha",2015,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Haddadus","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.153953082511134,0.846046917488866
"2775","Copiula obsti",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Copiula","DD","false","true","false","DD","No","Non Marine","T","threatened",0.609195956957308,0.390804043042692
"2779","Bokermannohyla sazimai",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Bokermannohyla","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.543874380790567,0.456125619209433
"2785","Duttaphrynus stuarti",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","BUFONIDAE","Duttaphrynus","DD","false","true","true","DD","Yes","Non Marine","FT","not threatened",0.704401102665237,0.295598897334762
"2798","Megaelosia apuana",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLODIDAE","Megaelosia","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.061661530028206,0.938338469971794
"2805","Hyperolius papyri",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYPEROLIIDAE","Hyperolius","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.48511657480186,0.51488342519814
"2812","Xenorhina eiponis",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Xenorhina","DD","false","true","false","DD","No","Non Marine","T","threatened",0.61161421616324,0.38838578383676
"2818","Rhacophorus turpes",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RHACOPHORIDAE","Rhacophorus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.3970436861469,0.6029563138531
"2819","Pulchrana debussyi",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RANIDAE","Pulchrana","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.304496717198246,0.695503282801754
"2834","Adenomera ajurauna",2009,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","LEPTODACTYLIDAE","Adenomera","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.108288405119048,0.891711594880952
"2839","Phyllodytes wuchereri",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Phyllodytes","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.424927966966798,0.575072033033202
"2877","Caecilia degenerata",2018,"ANIMALIA","CHORDATA","AMPHIBIA","GYMNOPHIONA","CAECILIIDAE","Caecilia","DD","false","true","false","DD","No","Non Marine","T","threatened",0.562583424585419,0.437416575414581
"2882","Caecilia dunni",2018,"ANIMALIA","CHORDATA","AMPHIBIA","GYMNOPHIONA","CAECILIIDAE","Caecilia","DD","false","true","false","DD","No","Non Marine","T","threatened",0.318598300421266,0.681401699578734
"2883","Oscaecilia hypereumeces",2008,"ANIMALIA","CHORDATA","AMPHIBIA","GYMNOPHIONA","CAECILIIDAE","Oscaecilia","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.194554661614518,0.805445338385482
"2884","Cophixalus pulchellus",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Cophixalus","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.698700197508837,0.301299802491163
"2885","Batrachoseps gabrieli",2008,"ANIMALIA","CHORDATA","AMPHIBIA","CAUDATA","PLETHODONTIDAE","Batrachoseps","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.117919193352989,0.882080806647011
"2902","Xenorhina scheepstrai",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Xenorhina","DD","false","true","false","DD","No","Non Marine","T","threatened",0.576598289907917,0.423401710092083
"2907","Pristimantis minutulus",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Pristimantis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.608788110235094,0.391211889764906
"2914","Hyperolius diaphanus",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYPEROLIIDAE","Hyperolius","DD","false","true","true","DD","No","Non Marine","FT","not threatened",0.785443199893258,0.214556800106742
"2924","Brachycephalus ferruginus",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","BRACHYCEPHALIDAE","Brachycephalus","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.131240125971516,0.868759874028484
"2928","Agalychnis danieli",2018,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PHYLLOMEDUSIDAE","Agalychnis","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.139293460406665,0.860706539593335
"2948","Pristimantis scitulus",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Pristimantis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.201085492178716,0.798914507821284
